Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
33,1,3,0.05,15,6
33,1,4,0.05,15,6
30,0,1,0.0041095890411,21,0
33,1,3,0.1,49,6
30,0,1,0.00027397260274,23,6
33,1,3,0.4,37,8
33,1,4,0.25,37,6
3,1,1,0.2,39,4
30,1,1,0.05,49,6
29,1,0,0.5,49,6
33,1,3,0.0246575342466,26,1
33,1,4,0.1,15,1
30,0,4,0.00821917808219,23,6
30,1,0,0.00821917808219,10,4
33,1,0,0.0041095890411,37,6
30,1,0,0.1,11,6
33,1,1,0.2,37,1
33,1,3,0.4,13,6
1,1,4,0.1,39,6
30,0,1,0.00821917808219,23,1
4,1,3,0.05,37,1
33,1,0,0.05,37,1
33,1,4,0.25,37,6
33,0,3,0.00821917808219,23,1
30,0,0,0.00287671232877,23,2
30,1,0,0.2,13,6
33,1,4,0.25,2,4
33,0,4,0.00821917808219,47,6
33,0,3,0.00821917808219,23,6
33,1,0,0.0164383561644,39,6
30,0,0,0.00191780821918,23,2
33,0,1,0.0041095890411,23,5
30,0,5,0.05,23,6
30,0,3,0.0164383561644,23,2
30,0,4,0.05,45,6
30,1,0,0.1,18,6
33,0,1,0.00287671232877,23,2
33,0,3,0.00821917808219,47,6
33,1,3,0.0328767123288,15,6
33,1,3,0.0041095890411,37,6
33,0,4,0.00821917808219,23,6
5,1,3,0.05,37,6
1,1,4,0.2,37,7
33,0,4,0.041095890411,21,6
33,0,3,0.00821917808219,37,6
33,1,3,0.15,37,6
33,0,0,0.0041095890411,23,0
30,0,0,0.1,23,6
30,0,1,0.2,23,0
33,1,3,0.0328767123288,31,1
30,0,4,0.1,20,3
33,1,4,0.05,41,6
33,1,1,0.000958904109589,49,6
30,0,3,0.00821917808219,20,0
32,1,0,0.0123287671233,4,1
30,1,0,0.000958904109589,15,6
20,0,4,0.15,23,6
33,1,4,0.3,29,6
33,0,3,0.25,37,6
33,0,4,0.0123287671233,23,0
33,1,3,0.041095890411,15,6
33,1,4,0.2,37,6
24,0,4,0.0123287671233,23,0
33,1,3,0.05,39,0
33,1,1,0.0246575342466,37,6
33,1,3,0.2,49,6
16,1,3,0.2,25,8
33,1,1,0.05,10,4
33,1,4,0.5,37,6
30,0,4,0.00821917808219,23,2
33,1,3,0.1,15,6
33,1,4,0.15,29,6
33,0,0,0.00821917808219,23,5
33,1,3,0.1,39,1
30,0,5,0.0328767123288,23,0
30,0,5,0.05,23,1
33,1,1,0.4,37,6
30,1,1,0.041095890411,37,6
33,1,3,0.2,37,1
30,0,3,0.0205479452055,23,5
33,1,3,0.1,39,6
33,0,4,0.0123287671233,23,2
33,1,3,0.4,37,6
33,1,3,0.05,29,8
33,0,3,0.00821917808219,23,5
33,1,3,0.1,4,6
33,1,1,0.2,37,6
33,1,4,0.0328767123288,37,8
33,0,4,0.0328767123288,23,3
30,0,1,0.0164383561644,23,2
33,0,0,0.0164383561644,23,6
30,0,0,0.05,23,2
33,1,4,0.45,15,8
30,0,5,0.00287671232877,23,6
33,0,0,0.85,23,2
33,1,4,0.1,15,6
33,1,3,0.05,46,9
33,1,3,0.05,15,6
30,1,4,0.0123287671233,37,6
33,0,0,0.0041095890411,21,5
32,1,4,0.1,37,1
33,1,4,0.3,31,6
30,0,1,0.00287671232877,23,0
1,0,4,0.00821917808219,23,2
30,0,1,0.0246575342466,23,6
33,1,4,0.25,15,4
33,1,3,0.00821917808219,37,6
30,0,5,0.00821917808219,23,6
33,1,3,0.2,37,6
30,1,3,0.2,37,1
33,1,4,0.00821917808219,37,4
2,1,3,0.05,12,6
30,0,0,0.00287671232877,23,6
33,1,3,0.05,15,6
33,0,4,0.05,23,6
30,0,1,0.05,23,2
33,1,4,0.05,8,6
33,0,4,0.25,23,2
27,1,3,0.85,35,0
30,1,0,0.00383561643836,37,1
30,0,0,0.0205479452055,23,2
33,1,3,0.4,25,6
30,0,0,0.0164383561644,23,2
33,0,3,0.0164383561644,23,0
33,1,4,0.05,24,6
30,0,0,0.00383561643836,23,6
33,1,3,0.6,37,6
33,1,3,0.05,12,6
30,0,3,0.0041095890411,23,6
33,0,0,0.00821917808219,23,0
30,0,5,0.00191780821918,23,2
30,1,3,0.05,37,6
33,1,4,0.1,49,6
33,1,3,0.0369863013699,31,0
30,0,3,0.1,23,6
33,1,3,0.05,39,4
30,0,3,0.0246575342466,23,2
21,1,4,0.25,39,6
33,1,4,0.00821917808219,37,6
33,1,3,0.1,0,6
33,0,3,0.25,23,6
33,1,3,0.0246575342466,9,6
33,1,4,0.15,37,6
30,0,5,0.00191780821918,23,5
33,1,3,0.4,18,4
33,0,3,0.00821917808219,37,2
37,1,4,0.6,9,0
33,0,1,0.0041095890411,45,6
30,1,0,0.0123287671233,15,6
31,1,3,0.0205479452055,37,7
33,1,0,0.75,44,6
33,0,3,0.0164383561644,23,5
30,0,5,0.0123287671233,23,0
33,0,3,0.4,23,6
33,1,4,0.2,39,6
33,1,4,0.05,39,6
30,1,4,0.0041095890411,4,6
30,0,1,0.05,23,0
33,0,4,0.1,23,5
30,1,4,0.00821917808219,37,8
33,0,4,0.00821917808219,23,3
30,1,1,0.0041095890411,15,6
33,0,4,0.4,20,6
33,1,4,0.05,37,9
33,1,3,0.1,37,0
30,1,3,0.00821917808219,15,6
33,1,0,0.1,43,6
30,0,1,0.1,23,2
33,1,4,0.00821917808219,37,6
33,1,3,0.1,37,6
30,0,4,0.00821917808219,23,9
33,1,3,0.05,37,6
33,1,4,0.3,9,0
33,1,0,0.15,37,9
30,0,0,0.1,20,5
27,1,3,0.041095890411,37,6
33,1,1,0.15,18,6
6,1,3,0.1,37,6
33,0,4,0.05,23,6
30,1,3,0.00821917808219,15,1
33,1,1,0.1,39,6
33,1,1,0.1,37,9
33,0,0,0.0164383561644,20,6
30,0,1,0.00821917808219,23,3
30,0,3,0.00821917808219,23,2
24,0,0,0.05,23,6
33,0,4,0.00821917808219,23,2
33,0,4,0.2,23,6
12,1,4,0.45,43,6
33,1,4,0.05,11,6
33,0,0,0.1,20,0
33,1,3,0.3,37,6
33,1,3,0.1,15,0
33,0,4,0.041095890411,37,0
30,1,4,0.041095890411,13,6
33,1,3,0.25,6,6
30,1,4,0.0041095890411,11,8
30,1,3,0.00821917808219,7,6
33,1,3,0.0369863013699,37,9
30,0,3,0.0123287671233,23,5
12,1,4,0.0123287671233,4,7
30,0,5,0.1,23,5
30,0,4,0.0041095890411,23,6
33,1,3,0.041095890411,37,6
33,1,3,0.00821917808219,31,1
30,0,0,0.1,21,6
33,0,3,0.00821917808219,23,6
33,0,3,0.0123287671233,21,5
30,1,3,0.00821917808219,37,6
30,1,3,0.6,44,6
30,0,5,0.1,23,1
30,0,3,0.00821917808219,23,6
30,0,5,0.000958904109589,23,1
30,1,4,0.0246575342466,37,6
30,0,1,0.0123287671233,23,6
33,0,3,0.4,45,6
33,0,3,0.0123287671233,23,0
30,0,4,0.0123287671233,23,6
33,1,3,0.00821917808219,5,6
24,1,0,0.4,39,6
33,1,3,0.05,18,6
33,1,4,0.05,15,7
2,1,1,0.041095890411,37,6
30,0,1,0.00191780821918,23,0
33,0,0,0.00821917808219,23,0
33,1,3,0.2,11,7
33,1,4,0.1,15,6
33,0,3,0.00821917808219,23,2
30,0,1,0.05,20,2
30,1,1,0.041095890411,37,9
30,0,0,0.00287671232877,23,6
30,1,4,0.00821917808219,31,1
50,1,3,0.05,37,7
33,1,4,0.0287671232877,16,6
33,0,3,0.00821917808219,23,2
33,1,4,0.45,36,6
33,1,3,0.25,37,6
33,1,3,0.1,37,6
30,0,3,0.0123287671233,23,2
33,1,4,0.00821917808219,37,6
30,0,0,0.0287671232877,23,6
33,1,4,0.5,37,6
33,1,0,0.15,4,8
30,0,5,0.00287671232877,23,3
33,1,3,0.25,37,6
30,0,4,0.25,23,1
30,0,3,0.2,23,5
33,0,1,0.0041095890411,23,1
33,1,3,0.1,39,6
33,1,1,0.25,30,6
33,1,3,0.15,37,6
33,1,3,0.0287671232877,37,7
33,1,3,0.25,31,1
30,1,0,0.0041095890411,15,6
33,0,4,0.05,37,6
33,1,4,0.0287671232877,10,4
33,1,4,0.0328767123288,39,6
29,1,4,0.1,37,0
30,0,5,0.00287671232877,23,0
33,1,3,0.1,39,1
33,0,3,0.041095890411,20,6
30,0,3,0.0205479452055,23,0
33,1,4,0.0205479452055,37,6
33,1,4,0.25,15,7
33,0,1,0.0041095890411,21,6
49,1,3,0.05,37,6
33,1,3,0.3,39,6
33,1,0,0.05,39,6
30,1,3,0.05,37,6
33,0,4,0.4,20,5
33,0,3,0.0123287671233,23,6
30,0,5,0.000958904109589,23,3
33,1,4,0.2,39,6
33,1,1,0.05,37,6
33,0,3,0.00821917808219,23,6
33,1,4,0.2,37,6
30,1,4,0.2,37,1
30,1,4,0.00821917808219,37,6
30,0,3,0.4,21,1
33,1,0,0.0041095890411,15,6
33,1,3,0.05,42,6
33,1,3,0.15,37,6
6,1,3,0.15,36,6
30,1,1,0.00821917808219,25,6
33,1,3,0.3,37,7
33,1,0,0.1,31,0
32,1,3,0.1,37,9
33,1,4,0.4,46,8
30,0,3,0.00821917808219,23,6
33,1,1,0.35,49,6
33,0,3,0.00821917808219,23,3
16,1,3,0.4,29,6
33,1,3,0.1,39,6
30,0,4,0.45,20,6
33,1,4,0.15,5,6
33,1,4,0.25,10,6
30,0,3,0.00821917808219,23,2
30,1,3,0.05,37,7
33,1,4,0.15,0,9
30,0,5,0.00287671232877,23,3
30,1,4,0.00821917808219,19,9
33,1,4,0.35,30,6
30,0,4,0.0123287671233,23,6
33,1,4,0.00821917808219,31,6
33,0,4,0.0328767123288,23,6
49,1,3,0.25,42,8
22,1,3,0.25,15,7
33,0,3,0.15,23,6
44,1,4,0.0369863013699,8,6
33,1,3,0.15,9,8
33,1,3,0.00821917808219,4,4
30,0,5,0.000821917808219,23,2
30,0,3,0.1,20,1
30,0,0,0.00383561643836,23,2
33,1,3,0.05,39,6
33,1,3,0.0164383561644,16,6
33,1,3,0.4,31,6
30,1,4,0.25,37,6
33,1,4,0.1,15,6
33,1,1,0.4,15,6
33,0,4,0.00821917808219,23,6
33,0,3,0.9,20,6
33,1,3,0.15,37,8
33,1,4,0.1,37,1
33,1,3,0.35,37,6
33,1,1,0.6,37,0
33,1,4,0.05,37,6
30,1,4,0.0246575342466,9,1
30,1,4,0.0123287671233,39,6
33,0,0,0.0123287671233,23,6
30,0,0,0.05,23,6
33,0,3,0.00821917808219,23,1
33,1,0,0.15,39,4
25,1,4,0.1,37,6
33,0,3,0.00821917808219,45,6
33,1,3,0.1,31,1
33,0,3,0.00821917808219,21,2
33,1,4,0.1,39,1
33,1,3,0.0369863013699,39,4
33,1,1,0.1,6,6
30,0,4,0.00821917808219,23,6
33,1,3,0.05,37,6
33,1,3,0.15,15,6
9,1,4,0.1,29,8
30,0,1,0.00287671232877,23,0
33,0,3,0.00821917808219,23,6
18,1,4,0.5,15,6
33,1,4,0.5,37,6
33,1,3,0.05,31,1
33,0,0,0.0041095890411,37,6
33,1,3,0.15,37,4
33,0,0,0.85,20,6
33,1,3,0.05,28,9
33,1,3,0.1,9,1
33,1,4,0.1,37,6
33,0,4,0.00821917808219,37,6
33,0,4,0.55,23,1
33,0,0,0.1,23,2
33,1,3,0.00821917808219,14,1
30,0,5,0.00027397260274,23,0
30,0,3,0.00821917808219,23,9
33,0,0,0.00383561643836,23,2
35,1,3,0.3,15,6
33,1,4,0.05,33,1
33,1,3,0.6,37,6
33,1,3,0.0287671232877,37,7
33,1,3,0.2,41,6
33,1,1,0.0164383561644,39,6
33,1,3,0.35,15,4
24,1,4,0.00821917808219,37,7
33,1,4,0.05,31,4
30,0,1,0.00287671232877,23,2
12,1,4,0.0205479452055,15,0
33,1,4,0.05,39,1
33,0,1,0.0041095890411,23,3
33,0,3,0.00821917808219,23,6
33,1,3,0.0246575342466,39,6
33,1,1,0.35,0,6
33,1,3,0.05,31,6
33,1,3,0.1,39,4
30,1,1,0.0041095890411,37,6
33,1,3,0.15,15,4
33,1,1,0.7,49,6
33,1,3,0.2,37,6
33,1,4,0.15,31,0
30,0,1,0.15,23,2
30,0,5,0.0164383561644,23,2
33,1,3,0.0205479452055,15,6
30,0,4,0.00821917808219,23,6
30,0,1,0.0246575342466,23,3
33,0,3,0.05,23,6
30,0,5,0.00191780821918,23,5
30,1,3,0.1,15,4
30,0,5,0.00191780821918,23,1
30,0,4,0.00821917808219,23,3
33,1,3,0.0328767123288,37,6
30,0,4,0.00821917808219,23,0
33,1,1,0.0369863013699,37,6
33,1,3,0.35,15,6
30,0,1,0.00821917808219,23,2
12,1,4,0.05,7,8
30,1,1,0.05,34,6
30,0,1,0.05,23,0
33,1,0,0.0205479452055,25,6
30,0,1,0.000958904109589,23,2
33,1,0,0.5,37,1
33,1,4,0.05,25,9
33,1,4,0.1,42,6
33,1,1,0.0246575342466,31,1
30,0,3,0.00821917808219,23,6
33,1,4,0.15,16,8
33,0,4,0.00821917808219,23,2
33,1,3,0.05,35,6
33,1,3,0.15,31,0
27,1,3,0.05,37,6
33,1,4,0.0369863013699,13,6
30,0,0,0.0041095890411,23,2
30,0,3,0.35,20,6
33,0,3,0.0123287671233,23,6
33,0,4,0.0369863013699,23,6
0,1,3,0.3,37,8
27,1,1,0.25,36,6
33,1,1,0.5,15,6
33,1,3,0.15,31,1
30,0,1,0.00287671232877,23,6
30,0,5,0.0041095890411,23,0
30,1,1,0.0123287671233,37,6
30,1,4,0.00821917808219,37,0
33,1,3,0.4,37,9
33,1,4,0.05,39,1
33,0,3,0.25,23,6
33,0,3,0.0123287671233,23,6
33,1,3,0.1,36,9
30,0,0,0.05,23,6
30,0,0,0.0287671232877,23,0
33,1,4,0.15,31,1
33,0,4,0.1,23,6
1,1,4,0.15,35,6
33,1,3,0.05,37,8
33,1,0,0.05,37,4
33,1,3,0.00821917808219,37,7
30,0,3,0.00821917808219,23,1
33,0,3,0.00821917808219,23,3
33,1,4,0.05,35,6
33,0,1,0.0041095890411,23,6
30,0,0,0.05,23,1
30,0,1,0.0123287671233,23,5
33,1,0,0.65,14,6
33,0,1,0.0041095890411,23,5
33,0,3,0.00821917808219,23,6
30,0,1,0.0041095890411,23,0
30,1,4,0.1,37,7
7,1,1,0.1,39,6
30,0,5,0.1,21,3
29,0,4,0.0123287671233,23,6
30,1,1,0.05,15,6
33,1,4,0.1,37,6
33,1,3,0.25,25,6
33,1,4,0.45,14,6
33,0,4,0.25,37,6
30,1,3,0.041095890411,37,6
33,1,1,0.0041095890411,13,8
30,0,5,0.000958904109589,23,2
33,1,3,0.1,39,7
33,0,4,0.4,20,3
30,0,0,0.1,23,6
22,0,0,0.25,47,6
33,1,4,0.1,15,6
30,0,0,0.00287671232877,23,6
27,1,3,0.1,44,6
47,1,1,0.0123287671233,39,6
30,0,5,0.00287671232877,23,0
30,1,3,0.00821917808219,37,9
33,1,0,0.5,37,0
40,1,3,0.4,37,6
33,1,4,0.15,25,0
33,1,1,0.041095890411,37,6
33,1,4,0.05,48,6
33,0,3,0.00821917808219,21,5
33,1,4,0.15,5,0
33,0,0,0.00821917808219,23,6
30,0,1,0.041095890411,23,0
33,1,4,0.0246575342466,37,4
33,1,3,0.3,15,1
32,1,3,0.15,37,6
33,1,3,0.1,12,6
33,1,4,0.35,27,6
33,1,3,0.35,37,6
33,0,4,0.00821917808219,21,0
33,1,1,0.0328767123288,37,6
33,0,3,0.15,23,2
33,1,1,0.0246575342466,37,6
30,0,4,0.25,20,6
27,1,3,0.0164383561644,37,1
33,1,4,0.15,37,6
33,0,4,0.1,23,3
30,0,5,0.00287671232877,20,6
33,1,1,0.4,37,6
33,1,4,0.00821917808219,37,6
30,0,1,0.00383561643836,23,6
30,1,1,0.6,4,6
30,0,3,0.0041095890411,23,6
33,1,3,0.0328767123288,37,6
30,0,0,0.2,21,6
30,0,5,0.00287671232877,23,2
33,0,0,0.0246575342466,22,2
33,1,4,0.3,36,6
30,1,3,0.0164383561644,40,6
33,0,3,0.05,23,0
33,1,4,0.1,25,6
33,0,4,0.00821917808219,20,5
44,1,4,0.1,37,6
30,0,0,0.0041095890411,23,2
18,1,0,0.15,10,7
30,0,0,0.05,23,6
30,0,0,0.00287671232877,23,6
30,1,0,0.00027397260274,31,1
30,0,4,0.0164383561644,23,6
30,1,1,0.0,37,9
30,1,1,0.0205479452055,39,6
33,0,3,0.00821917808219,23,1
30,0,0,0.0041095890411,23,6
33,1,3,0.45,42,6
30,1,0,0.00013698630137,39,6
33,0,3,0.00821917808219,23,1
12,1,0,0.05,39,4
33,0,4,0.00821917808219,23,6
30,1,1,0.1,15,6
4,1,3,0.6,15,6
30,1,4,0.00821917808219,31,0
33,1,4,0.65,37,6
12,1,4,0.05,4,6
33,0,4,0.0205479452055,23,0
33,1,3,0.0246575342466,15,6
30,0,5,0.00027397260274,23,0
33,1,4,0.1,37,6
30,0,3,0.00821917808219,20,6
33,1,3,0.1,37,6
33,1,3,0.1,39,7
33,1,3,0.1,31,0
30,1,3,0.0164383561644,6,1
33,1,4,0.0123287671233,37,1
33,0,4,0.0123287671233,23,6
7,1,3,0.2,15,6
33,1,1,0.05,39,6
30,1,3,0.15,27,6
30,1,1,0.0205479452055,6,4
33,0,4,0.00821917808219,45,6
33,1,3,0.15,37,6
33,1,3,0.05,37,6
1,1,4,0.15,15,6
30,0,5,0.000684931506849,23,3
33,1,3,0.1,43,8
30,0,1,0.0328767123288,23,6
33,1,4,0.00821917808219,37,8
15,1,4,0.4,37,6
33,0,1,0.0164383561644,23,0
33,1,4,0.15,37,4
30,0,5,0.00191780821918,47,6
33,1,3,0.15,31,6
33,1,4,0.1,37,6
33,1,4,0.05,28,9
33,1,4,0.3,39,6
33,1,1,0.2,37,1
30,0,4,0.05,23,6
30,0,5,0.00013698630137,23,6
33,1,1,0.05,44,7
30,0,5,0.000958904109589,23,0
33,0,4,0.00821917808219,37,6
33,0,0,0.00383561643836,23,2
33,0,3,0.0041095890411,23,2
33,1,4,0.1,5,6
30,0,1,0.00191780821918,23,2
33,0,0,0.00287671232877,23,2
30,1,3,0.5,35,9
33,1,4,0.05,15,6
39,1,0,0.00821917808219,37,6
30,1,0,0.00821917808219,25,6
33,0,4,0.00821917808219,23,6
33,0,4,0.0123287671233,37,6
33,1,4,0.0369863013699,13,7
33,1,0,0.00821917808219,43,6
33,1,3,0.25,39,6
9,1,4,0.2,31,6
33,0,3,0.00821917808219,23,6
30,0,1,0.00041095890411,23,5
33,1,4,0.1,39,6
30,0,0,0.00287671232877,23,5
33,1,3,0.05,32,1
30,0,3,0.0123287671233,23,3
33,0,4,0.0246575342466,23,6
33,1,3,0.3,6,6
33,0,3,0.0123287671233,23,0
30,0,3,0.0164383561644,22,3
33,1,3,0.05,31,0
33,0,0,0.00821917808219,45,6
33,1,3,0.15,16,6
30,0,4,0.1,23,6
30,1,1,0.0041095890411,39,6
33,0,3,0.00821917808219,23,6
43,1,0,0.1,49,6
30,0,0,0.00191780821918,23,6
33,1,4,0.2,12,6
30,0,5,0.1,23,6
33,1,3,0.15,39,6
48,0,4,0.00821917808219,23,6
33,1,4,0.0246575342466,16,6
33,1,4,0.6,31,6
30,0,1,0.05,23,5
33,0,1,0.0123287671233,23,1
30,0,1,0.00383561643836,22,6
30,1,1,0.1,37,0
33,0,1,0.00821917808219,20,6
44,1,4,0.05,4,1
33,0,4,0.0123287671233,23,2
33,1,4,0.5,37,9
33,0,4,0.05,23,6
33,1,4,0.15,15,0
9,1,1,0.7,15,6
33,0,4,0.0123287671233,23,6
33,0,4,0.15,23,6
33,1,4,0.55,14,6
30,0,4,0.35,20,6
30,0,0,0.1,21,6
33,0,1,0.00821917808219,23,0
33,0,4,0.0123287671233,23,3
30,0,3,0.041095890411,21,5
33,1,4,0.05,39,6
33,0,1,0.0041095890411,20,6
33,1,1,0.00821917808219,15,6
33,1,3,0.15,37,6
27,0,3,0.00821917808219,23,0
30,0,4,0.05,20,6
33,1,1,0.1,39,4
33,1,1,0.1,15,4
33,0,4,0.0123287671233,23,6
33,0,0,0.00821917808219,23,6
33,1,3,0.05,35,6
33,1,4,0.2,15,6
33,1,4,0.65,28,9
33,1,3,0.3,27,6
30,0,5,0.05,23,2
33,0,4,0.00821917808219,23,3
16,1,3,0.15,37,9
30,0,5,0.25,23,6
30,1,1,0.00821917808219,27,6
33,1,3,0.00821917808219,15,7
30,1,1,0.0041095890411,43,1
33,0,3,0.0205479452055,23,6
33,1,3,0.2,31,9
33,1,3,0.1,37,6
33,0,4,0.00821917808219,23,2
33,0,4,0.00821917808219,23,6
30,0,5,0.00013698630137,23,2
33,1,3,0.2,15,6
33,1,4,0.0164383561644,37,9
33,1,3,0.6,49,6
30,1,1,0.0041095890411,39,6
33,1,4,0.0164383561644,37,1
33,1,4,0.15,12,6
33,1,3,0.5,37,6
33,0,4,0.00821917808219,23,6
33,0,3,0.6,23,1
33,1,3,0.35,15,4
30,0,1,0.00287671232877,23,5
30,1,0,0.00383561643836,37,1
30,0,5,0.00287671232877,23,3
33,0,3,0.05,20,6
33,0,3,0.15,23,5
33,1,1,0.45,37,6
14,1,3,0.1,39,6
33,1,3,0.3,38,6
33,1,4,0.15,35,9
30,0,0,0.2,20,5
33,1,4,0.1,37,6
33,0,1,0.0041095890411,23,6
33,1,4,0.4,42,6
33,0,4,0.25,45,6
33,1,3,0.25,31,6
30,0,3,0.5,20,6
33,0,3,0.0205479452055,23,2
48,1,4,0.25,39,6
30,0,1,0.05,23,6
30,1,4,0.1,13,7
30,1,4,0.0164383561644,37,4
30,1,1,0.0123287671233,9,1
33,0,4,0.15,23,1
33,0,3,0.0123287671233,23,5
30,0,0,0.05,23,2
30,1,0,0.0041095890411,9,1
33,1,3,0.35,43,6
30,1,1,0.1,29,8
30,0,0,0.00287671232877,23,1
33,1,3,0.0287671232877,41,6
30,0,0,0.000958904109589,23,6
33,1,3,0.15,37,6
37,1,0,0.3,15,6
33,1,3,0.05,37,4
30,0,1,0.00191780821918,23,6
33,1,1,0.3,37,8
33,0,4,0.00821917808219,21,6
33,1,3,0.5,44,6
33,1,3,0.0287671232877,15,8
33,0,4,0.0123287671233,23,0
33,0,3,0.0287671232877,45,6
33,1,3,0.35,15,6
33,1,4,0.1,48,6
42,1,4,0.25,39,1
36,0,1,0.00383561643836,23,2
28,1,3,0.0041095890411,15,8
33,0,3,0.5,45,6
